greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
-0.36866627709372907,-1.7100478846343434,0.5235707693138076,440.0
-0.6939737408719562,0.6175177814811025,1.0346831737690199,230.0
-1.3568644217785324,0.7384302836169693,0.736534271170146,216.0
-1.0213271635418701,-1.0752572484210399,-1.2227299459081669,167.0
-1.2259230527105667,1.0407115389566375,-1.5208788485070406,126.0
1.1760326861299284,-0.742747867547405,-0.11531973625520743,310.0
-0.3297930581516765,1.1918521666264716,0.9920904733977522,254.0
-0.09859970339104981,-1.0752572484210399,-0.24309783736901036,258.0
-0.5343889473203728,-1.7402760101683101,-1.35050804702197,269.0
1.1085160427042582,1.161624041092505,-1.4356934477645051,226.0
-0.9190292189575221,-1.407766629294675,0.736534271170146,262.0
-1.2218311349271926,1.222080292160439,1.0772758741402872,238.0
0.4272117317724998,0.9500271623547374,0.864312372283949,293.0
0.8650469345935101,-0.2590978590039356,-1.5208788485070406,262.0
1.78777439474433,-1.4984510058965756,-1.1801372455368992,297.0
0.9734827558529187,-1.6495916335664098,0.6513488704276106,500.0
-0.3297930581516765,-1.3775385037607082,1.5883882785954995,317.0
-0.6571464808215909,-0.7125197420134382,2.7383911886197265,374.0
-0.8433287399651046,-0.4102384866737698,0.6939415707988785,274.0
-1.035648875783679,-0.6520634909455045,-0.9245810433092931,201.0
-1.0827059302924793,-0.742747867547405,-0.5838394403391517,186.0
-0.012669429940197372,0.9802552878887041,-0.5838394403391517,199.0
-0.7921797676729305,0.5872896559471351,-0.9245810433092931,169.0
-0.6489626452548428,-0.4102384866737698,0.3957926682000047,250.0
-0.9374428489827047,0.4059209027433343,0.736534271170146,265.0
-0.4423207971944596,0.2547802750735002,1.1198685745115553,305.0
-1.371186134020341,1.524361547500107,-0.20050513699774267,169.0
-0.1865759357335892,-0.31955411007186935,-1.5208788485070406,212.0
-1.0192812046501833,-0.4102384866737698,0.8217196719126815,256.0
0.0896285146441508,0.3454646516754009,-1.0523591444230962,192.0
-1.7987915423829164,0.6175177814811025,-0.9671737436805609,148.0
-0.655100521929904,-0.07772910580013477,0.43838536857127225,265.0
-0.31547134590986803,-0.22886973346996892,0.3957926682000047,280.0
-0.5016536050533817,-1.0752572484210399,1.0346831737690199,294.0
-0.763536343189313,0.22455214953953348,-1.1801372455368992,160.0
0.18169666477006435,0.2547802750735002,1.1624612748828227,300.0
-0.16611634681671963,1.5545896730340738,-1.0097664440518284,189.0
0.7341055655255443,1.2523084176944057,2.2272787841645147,311.0
-0.11701333341623246,-0.5916072398775709,0.8217196719126815,269.0
1.8327854903614438,-1.3170822526927746,1.0772758741402872,370.0
-0.9783620268164442,-0.7125197420134382,0.3106072674574693,247.0
-1.3834618873704627,0.7988865346849032,0.43838536857127225,161.0
-1.3936916818288976,1.5545896730340738,0.3957926682000047,173.0
-1.9092733225340124,-1.1054853739550068,1.418017477110429,257.0
0.30240823937959516,-1.3170822526927746,0.18282916634366636,274.0
0.991896385878102,0.4059209027433343,1.8865371811943732,387.0
0.06712296683559431,1.5545896730340738,1.2476466756253581,303.0
-0.03722093664044077,-1.7100478846343434,-0.7968029421954901,376.0
0.1837426236617513,-1.3775385037607082,2.0995006830507115,376.0
-0.4423207971944596,-1.0450291228870732,-0.2856905377402781,224.0
0.7975302911678399,-0.8334322441493054,-0.7116175414529549,243.0
-1.4468866130127587,-1.4984510058965756,1.5883882785954995,276.0
-0.254092579159259,-1.3473103782267415,0.6513488704276106,284.0
-0.9619943556829484,0.07341152186969935,-0.7542102418242225,187.0
1.1801246039133022,0.3756927772093676,1.5457955782242319,359.0
-0.9722241501413831,0.9500271623547374,1.9717225819369082,248.0
-1.4427946952293849,-0.31955411007186935,-0.7968029421954901,156.0
-1.6658042144232639,1.5545896730340738,2.9087619901047974,283.0
-0.5098374406201294,0.4361490282773013,-1.5208788485070406,186.0
-0.38503394822722475,0.7082021580830026,0.43838536857127225,240.0
-0.7492146309475041,1.6150459241020074,-1.0523591444230962,162.0
-1.0213271635418701,-0.7729759930813717,-1.3931007473932375,177.0
-0.3727581948771029,0.5570615304131684,-0.15791243662647494,210.0
0.5233717996817868,0.46637715381126804,2.2272787841645147,378.0
0.7607030311174746,-0.6520634909455045,0.6513488704276106,332.0
-0.033129018857066934,-0.2893259845379026,0.05505106522986341,239.0
1.4317775475907988,-0.5613791143436039,0.9494977730264844,381.0
0.4517632384727436,-1.3473103782267415,0.22542186671493386,316.0
1.2987902196311465,-1.1659416250229406,0.14023646597239883,340.0
0.5499692652737179,-0.8636603696832723,0.5235707693138076,317.0
0.20829413036199468,0.07341152186969935,-0.6264321407104194,265.0
-0.33183901704336377,-0.47069473774170345,0.864312372283949,277.0
-0.759444425405939,0.16409589847159978,1.0346831737690199,286.0
-0.010623471048510453,-0.8636603696832723,2.2698714845357824,356.0
-2.060674280518848,1.1011677900245715,0.5661634696850756,157.0
1.6588789845680516,1.1011677900245715,0.3957926682000047,303.0
0.41084406063900375,1.705730300703908,0.01245836485859551,270.0
-0.6571464808215909,-0.742747867547405,0.14023646597239883,261.0
0.0793987201857162,-1.3775385037607082,-0.8819883429380254,230.0
0.824127756759771,1.3732209198302732,2.6957984882484594,362.0
-1.52667900978855,-1.437994754828642,-1.35050804702197,150.0
0.316729951621404,-0.742747867547405,-0.3282832381115458,285.0
0.04052550124366363,0.8895709112868034,0.5235707693138076,239.0
1.750947134693965,-1.0450291228870732,2.6532057878771917,468.0
0.2921784449211602,0.19432402400556675,-0.3708759384828133,254.0
1.0348615226035276,-0.07772910580013477,-0.20050513699774267,284.0
-0.1108754567411717,-0.8334322441493054,0.8217196719126815,294.0
1.4235937120240512,-1.1961697505569073,1.503202877852964,380.0
1.3683528219485033,0.2547802750735002,0.26801456708620175,330.0
1.0144019336866585,-0.2590978590039356,-0.3708759384828133,244.0
0.564290977515526,-0.04750098026616806,1.1198685745115553,333.0
1.1023781660291978,1.1918521666264716,-0.7968029421954901,254.0
1.036907481495215,-1.0148009973531065,1.2050539752540907,366.0
-0.6264570974462864,0.012955270801765647,1.1198685745115553,292.0
-0.58349196072086,-0.7729759930813717,-0.9671737436805609,189.0
-1.4325649007709498,0.5268334048792017,-0.7542102418242225,147.0
-0.25000066137588517,1.3429927942963058,1.0346831737690199,288.0
0.858909057918449,1.6755021751699413,-0.9245810433092931,203.0
2.127403570764366,0.043183396335732635,0.48097806894254014,372.0
1.1862624805883635,-1.5589072569645093,-0.7968029421954901,296.0
-0.7492146309475041,1.4034490453642399,0.05505106522986341,200.0
-0.00039367659007549094,-0.1684134824020352,0.09764376560113093,256.0
1.6118219300592513,0.2850084006074672,-1.1375445451656316,264.0
-1.5082653797633676,-1.6495916335664098,-0.3282832381115458,332.0
-1.1113493547760966,1.1011677900245715,0.3957926682000047,235.0
-0.7962716854563043,-0.2590978590039356,0.736534271170146,264.0
1.7448092580189045,-0.6822916164794713,-0.07272703588393972,329.0
0.4087981017473172,0.9802552878887041,0.9069050726552168,271.0
0.8323115923265186,-1.5589072569645093,2.31246418490705,409.0
0.03234166567691595,-0.5916072398775709,0.09764376560113093,264.0
0.2492133081957338,1.4336771708982066,0.8217196719126815,279.0
-0.48937785170325987,0.6779740325490359,1.2476466756253581,255.0
-0.1886218946252761,-1.226397876090874,1.503202877852964,338.0
0.43130364955587364,-0.8334322441493054,-1.5208788485070406,211.0
0.048709336810411674,-1.4682228803626087,1.1624612748828227,324.0
-0.5221131939702512,-1.2566260016248412,-0.03013433551267201,252.0
-0.6182732618795383,-0.31955411007186935,0.6939415707988785,264.0
-1.1093033958844096,1.1918521666264716,-1.0097664440518284,171.0
-1.1850038748768275,1.2523084176944057,0.7791269715414139,226.0
0.2860405682460991,0.4059209027433343,-0.11531973625520743,257.0
0.39652234839719563,1.1011677900245715,1.503202877852964,267.0
-0.5364349062120601,-0.8334322441493054,1.2476466756253581,298.0
0.6850025521250576,0.2547802750735002,0.3531999678287372,297.0
-0.5098374406201294,0.07341152186969935,1.3754247767391612,328.0
0.7381974833089182,0.19432402400556675,0.3957926682000047,314.0
-1.7087693511486899,0.3454646516754009,-0.03013433551267201,142.0
-0.6285030563379733,0.496605279345235,-1.5208788485070406,176.0
1.5074780265832166,-0.6822916164794713,-1.35050804702197,264.0
-0.41981524938590314,-1.4682228803626087,-0.413468638854081,233.0
-0.8862938766905306,-0.47069473774170345,0.8217196719126815,261.0
-0.8433287399651046,0.7384302836169693,0.5235707693138076,201.0
-0.6428247685797821,-1.407766629294675,0.5235707693138076,257.0
1.8266476136863827,1.312764668762339,-0.45606133922534875,270.0
1.6261436423010602,0.4059209027433343,0.736534271170146,363.0
0.16123707585319444,0.19432402400556675,-1.5208788485070406,186.0
0.2144320070370558,-0.5613791143436039,-0.11531973625520743,290.0
1.1310215905128154,-0.31955411007186935,-0.8819883429380254,282.0
-0.23567894913407636,0.82911466021887,1.8865371811943732,319.0
0.5008662518732304,-0.9845728718191396,-1.0523591444230962,244.0
-1.3977835996122714,1.3429927942963058,-0.2856905377402781,175.0
-0.7492146309475041,-0.2893259845379026,0.736534271170146,267.0
-0.8351449043983565,0.07341152186969935,0.9494977730264844,285.0
0.25535118487079494,-0.2893259845379026,0.18282916634366636,269.0
0.4415334440143086,-1.1054853739550068,-0.49865403959661647,273.0
-0.2397708669174502,0.8593427857528367,0.3106072674574693,231.0
0.03234166567691595,1.2825365432283724,0.26801456708620175,233.0
-0.4116314138191551,0.22455214953953348,-0.9671737436805609,190.0
-0.34206881150179835,0.5268334048792017,1.1198685745115553,296.0
0.8282196745431448,1.4034490453642399,0.6087561700563431,289.0
-1.7476425700907423,-1.2868541271588079,0.9494977730264844,240.0
2.4342974045174106,0.10363964740366607,1.673573679338035,414.0
0.08758255575246388,0.3454646516754009,-0.9671737436805609,235.0
-0.39935566046903354,-1.0450291228870732,-0.03013433551267201,268.0
-1.428472982987576,0.2547802750735002,-0.11531973625520743,225.0
0.2492133081957338,0.043183396335732635,-1.5208788485070406,207.0
0.6154399498077001,0.043183396335732635,-1.3931007473932375,234.0
-0.921075177849209,-0.8334322441493054,0.6939415707988785,248.0
-0.23363299024238943,1.6755021751699413,0.43838536857127225,228.0
-0.8535585344235392,0.8895709112868034,-0.49865403959661647,149.0
-0.19885168908371106,1.4034490453642399,2.0143152823081767,302.0
-0.591675796287608,1.4336771708982066,-1.1801372455368992,167.0
0.07326084351065508,-1.0450291228870732,1.1624612748828227,319.0
0.9182418657773708,1.0709396644906048,-0.9671737436805609,219.0
-0.19475977130033723,1.1918521666264716,-1.2227299459081669,177.0
-0.09450778560767598,0.043183396335732635,-0.15791243662647494,264.0
-1.714907227823751,1.1011677900245715,0.864312372283949,217.0
-1.0151892868668095,1.0407115389566375,0.736534271170146,187.0
-0.38094203044385055,-1.1054853739550068,-1.5208788485070406,193.0
0.4272117317724998,-1.6495916335664098,0.736534271170146,496.0
-0.7389848364890691,-0.04750098026616806,-1.5208788485070406,184.0
-0.08018607336586718,-1.437994754828642,1.8865371811943732,344.0
0.09167447353583771,0.22455214953953348,-1.0523591444230962,220.0
0.09372043242752463,0.3454646516754009,-1.5208788485070406,211.0
0.7873004967094057,0.16409589847159978,0.7791269715414139,323.0
0.7688868666842223,0.3756927772093676,-0.7542102418242225,250.0
-0.19885168908371106,1.1918521666264716,2.780983888990994,323.0
-1.931778870342569,-0.5311509888096372,0.43838536857127225,207.0
0.15509919917813367,0.5570615304131684,1.6309809789667673,292.0
-0.21112744243383294,0.13386777293763305,2.0143152823081767,318.0
-0.23567894913407636,-1.2868541271588079,0.26801456708620175,273.0
1.6752466557015477,0.7384302836169693,0.43838536857127225,301.0
1.163756932779807,0.7988865346849032,-0.07272703588393972,272.0
-1.5553224342721677,0.07341152186969935,-1.0097664440518284,140.0
-1.6310229132645855,0.012955270801765647,-0.9671737436805609,178.0
-2.060674280518848,-0.47069473774170345,-1.2227299459081669,115.0
-0.2684142914010678,-1.1659416250229406,-1.0949518447943638,184.0
0.11008810356102036,-0.31955411007186935,0.14023646597239883,274.0
-1.428472982987576,-0.8938884952172391,0.736534271170146,227.0
0.3637870061302042,0.496605279345235,-0.5838394403391517,249.0
-0.15793251124997157,0.07341152186969935,0.05505106522986341,249.0
-1.1215791492345315,-1.589135382498476,0.01245836485859551,224.0
0.4497172795810563,-1.5589072569645093,-1.5208788485070406,218.0
0.06303104905222047,-0.4102384866737698,-0.2856905377402781,257.0
-1.1359008614763404,1.161624041092505,-0.03013433551267201,192.0
-0.3461607292851722,0.7988865346849032,0.5235707693138076,250.0
-1.2791179838944275,-0.44046661220773675,-0.6690248410816871,184.0
-0.0965537444993629,-1.5589072569645093,0.3957926682000047,288.0
0.7688868666842223,-0.6520634909455045,1.0772758741402872,350.0
1.4563290542910425,-0.5916072398775709,0.9920904733977522,372.0
