greutatea_curenta,varsta_animalului,orele_de_activitate,grame_hrana_necesare
-0.4116314138191551,-0.44046661220773675,0.6087561700563431,265.0
-0.6182732618795383,0.5570615304131684,-0.6690248410816871,163.0
2.2051500086484714,0.2547802750735002,0.6939415707988785,377.0
-0.28887388031793737,1.0709396644906048,1.3328320763678936,274.0
1.3499391919233206,-0.47069473774170345,-0.07272703588393972,315.0
-0.7778580554311217,1.222080292160439,1.503202877852964,265.0
0.7095540588253005,-0.742747867547405,-0.7116175414529549,245.0
2.268574734290767,-0.1986416079360022,0.7791269715414139,366.0
1.1924003572634239,-1.5286791314305423,0.26801456708620175,344.0
0.10599618577764651,-0.9845728718191396,-0.7116175414529549,237.0
2.4036080211421065,0.5570615304131684,0.01245836485859551,306.0
1.4747426843162252,0.7082021580830026,1.6309809789667673,344.0
0.9755287147446059,0.9802552878887041,-1.1801372455368992,216.0
0.4272117317724998,-1.0752572484210399,-0.49865403959661647,277.0
-0.27250620918444163,-0.8334322441493054,0.48097806894254014,262.0
-0.5016536050533817,-0.07772910580013477,-0.24309783736901036,222.0
-0.2684142914010678,0.9802552878887041,0.5235707693138076,238.0
-0.7144333297888258,0.3756927772093676,-0.6690248410816871,202.0
2.6716286359530983,-1.3775385037607082,0.09764376560113093,397.0
0.6297616620495089,-1.5589072569645093,-0.20050513699774267,292.0
0.4026602250722561,1.0407115389566375,-1.5208788485070406,185.0
-1.2954856550279232,1.1918521666264716,-0.7116175414529549,155.0
0.2205698837121162,1.1011677900245715,-1.5208788485070406,186.0
0.930517619127493,0.6477459070150692,-1.3931007473932375,229.0
1.9166698049206095,1.1011677900245715,-0.45606133922534875,268.0
3.054222948698561,-1.1054853739550068,0.5661634696850756,403.0
0.23284563706223846,-0.5916072398775709,0.05505106522986341,301.0
1.8061880247695128,0.9802552878887041,-0.07272703588393972,289.0
0.2430754315206734,-0.44046661220773675,-0.11531973625520743,282.0
-0.7676282609726868,0.7384302836169693,-1.307915346650702,167.0
3.054222948698561,-0.7729759930813717,-0.6264321407104194,352.0
-0.7369388775973822,-1.407766629294675,-0.5838394403391517,214.0
0.08349063796909004,0.3152365261414339,-1.1375445451656316,208.0
0.16328303474488137,1.0104834134226708,0.09764376560113093,231.0
-0.7410307953807564,-1.1054853739550068,0.26801456708620175,254.0
0.11213406245270728,1.524361547500107,-0.20050513699774267,204.0
0.46813090960623893,-0.5613791143436039,-1.2653226462794345,234.0
-0.010623471048510453,1.6452740496359741,-0.5412467399678842,202.0
-0.9128913422824613,-0.1684134824020352,-1.5208788485070406,166.0
-0.15384059346659773,0.9802552878887041,-1.0097664440518284,168.0
1.1924003572634239,0.043183396335732635,-0.20050513699774267,306.0
-0.3338849759350507,-0.47069473774170345,-1.307915346650702,170.0
-0.6141813440961645,-0.2893259845379026,-0.49865403959661647,209.0
0.7873004967094057,-0.22886973346996892,-0.11531973625520743,289.0
-0.806501479914739,0.9197990368207707,-1.5208788485070406,121.0
-0.4955157283783206,-0.9845728718191396,0.22542186671493386,247.0
1.6670628201347995,-0.3497822356058363,-0.7116175414529549,298.0
0.7177378943920483,-1.1961697505569073,0.864312372283949,343.0
0.2737648148959776,-1.0450291228870732,-0.07272703588393972,278.0
1.2415033706639114,1.4034490453642399,-1.5208788485070406,204.0
-1.1195331903428445,-0.2590978590039356,-0.24309783736901036,208.0
-0.055634566665623414,0.5570615304131684,-0.5412467399678842,218.0
-0.06381840223237145,-1.407766629294675,-1.0523591444230962,224.0
-0.17634614127515422,-0.9845728718191396,0.9494977730264844,294.0
-2.060674280518848,1.705730300703908,-0.2856905377402781,152.0
0.6379454976162573,0.5872896559471351,-0.45606133922534875,244.0
-1.4530244896878195,-1.589135382498476,-0.3282832381115458,202.0
-1.5369088042469852,1.4639052964321733,-0.6690248410816871,120.0
0.7484272777673531,0.4361490282773013,-0.45606133922534875,224.0
-2.0095253082266735,1.0407115389566375,0.18282916634366636,168.0
-0.15997847014165886,0.9197990368207707,0.7791269715414139,281.0
-0.69806565865533,0.46637715381126804,-0.11531973625520743,223.0
0.2062481714703074,0.3152365261414339,1.1624612748828227,314.0
-0.34002285261011145,1.312764668762339,-0.20050513699774267,193.0
0.15509919917813367,0.07341152186969935,-1.5208788485070406,208.0
-0.16611634681671963,-0.5613791143436039,1.0772758741402872,312.0
0.2799026915710387,0.2547802750735002,-0.2856905377402781,247.0
-1.481667914171437,-0.7729759930813717,1.2050539752540907,259.0
0.06098509016053319,0.5872896559471351,-1.5208788485070406,190.0
0.991896385878102,-0.01727285473220107,0.3106072674574693,298.0
-0.02289922439863197,-1.4984510058965756,-0.24309783736901036,262.0
0.11213406245270728,1.1918521666264716,-0.3282832381115458,206.0
2.2767585698575146,-0.4102384866737698,-0.8393956425667577,323.0
-0.5998596318543556,-0.6822916164794713,0.01245836485859551,277.0
0.6624970043165003,0.7082021580830026,-1.5208788485070406,192.0
-0.45050463276120767,1.0709396644906048,-1.4782861481357727,163.0
0.3290057049715255,-0.5311509888096372,0.9494977730264844,304.0
1.2087680283969198,0.07341152186969935,-0.9671737436805609,264.0
0.19192645922849932,0.07341152186969935,-0.7542102418242225,253.0
0.3985683072888822,1.6755021751699413,-0.03013433551267201,242.0
2.0844384340389404,0.9802552878887041,-0.5838394403391517,277.0
0.0896285146441508,-0.742747867547405,-1.4356934477645051,187.0
1.3806285752986247,-1.589135382498476,0.01245836485859551,329.0
-1.0336029168919922,-1.6798197591003765,-0.413468638854081,330.0
-0.6653303163883386,1.3732209198302732,0.736534271170146,253.0
0.63589953872457,0.4059209027433343,0.05505106522986341,279.0
1.2578710417974066,0.19432402400556675,-1.5208788485070406,257.0
-2.060674280518848,-1.3473103782267415,-1.2653226462794345,159.0
-0.07200223779911913,0.5872896559471351,-0.9245810433092931,232.0
0.9714367969612321,0.012955270801765647,-1.0949518447943638,237.0
0.22466180149549078,-0.22886973346996892,-1.35050804702197,239.0
-0.22135723689226755,1.222080292160439,-1.3931007473932375,185.0
-0.30728751034312,0.2547802750735002,1.8865371811943732,333.0
-1.4591623663628803,-1.2566260016248412,0.6087561700563431,216.0
-0.5794000429374861,-1.2566260016248412,0.22542186671493386,276.0
0.4722228273896128,0.012955270801765647,-0.6264321407104194,245.0
0.05484721348547243,0.07341152186969935,0.5235707693138076,262.0
0.5315556352485352,-0.22886973346996892,0.22542186671493386,300.0
-1.2668422305443057,1.0407115389566375,-0.11531973625520743,153.0
-0.08836990893261486,-1.4984510058965756,-0.2856905377402781,256.0
2.2890343232076367,-0.9543447462851727,0.18282916634366636,359.0
-0.18043805905852842,-0.31955411007186935,0.18282916634366636,271.0
-0.6653303163883386,-1.4984510058965756,0.18282916634366636,250.0
1.5054320676915294,-0.1986416079360022,-0.7116175414529549,286.0
0.8425413867849536,-0.5916072398775709,1.0772758741402872,324.0
-0.5998596318543556,-0.31955411007186935,1.3328320763678936,284.0
-0.13338100454972818,0.7082021580830026,-0.8819883429380254,189.0
-0.7614903842976259,1.6755021751699413,-0.49865403959661647,160.0
-0.7103414120054519,-1.4682228803626087,-0.9245810433092931,218.0
-0.31751730480155493,1.161624041092505,-0.03013433551267201,221.0
0.3617410472385169,-0.1079572313341015,-0.3708759384828133,274.0
-0.751260589839191,-1.6193635080324427,-0.7116175414529549,311.0
0.824127756759771,1.0407115389566375,0.18282916634366636,248.0
0.9837125503113536,1.1313959155585382,-1.5208788485070406,219.0
-0.16816230570840654,-0.1684134824020352,0.3106072674574693,277.0
0.4456253617976825,0.7988865346849032,0.26801456708620175,238.0
-1.757872364549177,-1.1054853739550068,0.26801456708620175,210.0
0.590888443107457,1.0407115389566375,-1.5208788485070406,188.0
-0.049496689990562656,-0.380010361139803,0.864312372283949,307.0
1.0184938514700324,-1.407766629294675,1.5457955782242319,362.0
-1.541000722030359,-0.1381853568680685,2.6106130875059232,303.0
0.539739470815283,-1.437994754828642,1.1198685745115553,353.0
1.695706244618417,0.5570615304131684,-0.11531973625520743,313.0
1.5586269988753907,-1.407766629294675,-1.0523591444230962,302.0
-1.0254190813252442,-0.2893259845379026,-0.3282832381115458,215.0
0.20829413036199468,-0.2590978590039356,0.26801456708620175,270.0
-1.2852558605694888,0.4361490282773013,1.2050539752540907,272.0
0.5458773474903433,1.1313959155585382,1.75875908008057,311.0
-0.9763160679247569,0.9802552878887041,1.8865371811943732,265.0
-2.060674280518848,-0.4102384866737698,0.3957926682000047,192.0
-0.1620244290333458,-1.4984510058965756,-0.11531973625520743,241.0
0.22670776038717733,0.5872896559471351,1.3754247767391612,286.0
0.4885904985231089,-0.9241166207512058,0.3957926682000047,303.0
-0.6591924397132778,0.9802552878887041,1.418017477110429,274.0
-1.3548184628868454,1.222080292160439,-0.07272703588393972,186.0
-0.33797689371842454,0.2850084006074672,-0.413468638854081,256.0
1.462466930966103,-0.1381853568680685,-1.5208788485070406,245.0
-0.8535585344235392,-0.1381853568680685,-0.5838394403391517,213.0
1.568856793333825,-0.3497822356058363,-0.7116175414529549,266.0
-1.1624983270682707,1.2523084176944057,0.05505106522986341,197.0
-1.2954856550279232,-0.01727285473220107,-0.9245810433092931,183.0
-0.5589404540206165,1.2825365432283724,-1.3931007473932375,137.0
-0.30319559255974615,1.1313959155585382,0.5661634696850756,247.0
1.9780485716712177,-1.4682228803626087,-0.3282832381115458,350.0
0.29831632159622135,-0.2893259845379026,-0.8819883429380254,261.0
-0.36866627709372907,-0.7729759930813717,0.864312372283949,283.0
0.5070041285482915,-1.3473103782267415,0.48097806894254014,321.0
0.10395022688595959,0.2850084006074672,0.26801456708620175,283.0
0.6236237853744485,-1.437994754828642,-0.24309783736901036,260.0
1.0594130293037716,1.4336771708982066,-0.5412467399678842,249.0
2.168322748598106,-0.3497822356058363,2.142093383421979,427.0
-0.8371908632900434,0.16409589847159978,-0.7116175414529549,198.0
-0.2806900447511897,0.2850084006074672,1.6309809789667673,314.0
1.0655509059788326,-1.7402760101683101,-1.35050804702197,375.0
1.04713727595365,-0.07772910580013477,-1.1375445451656316,254.0
-0.5978136729626687,-1.3170822526927746,-0.9671737436805609,229.0
-0.43618292051939883,1.0104834134226708,-0.5838394403391517,180.0
0.7034161821502402,0.5872896559471351,0.5235707693138076,274.0
0.4783607040646739,-1.7402760101683101,-1.5208788485070406,345.0
0.8323115923265186,-0.22886973346996892,-0.3708759384828133,285.0
-0.3338849759350507,-0.8636603696832723,-1.1375445451656316,217.0
-0.5507566184538686,-0.7729759930813717,-0.3282832381115458,222.0
0.910058030210623,-0.9543447462851727,-0.6690248410816871,275.0
-1.150222573718149,-0.44046661220773675,-0.6264321407104194,175.0
0.048709336810411674,0.3454646516754009,-1.5208788485070406,179.0
-0.46073442721964225,0.7988865346849032,-1.0949518447943638,156.0
0.2492133081957338,-1.1054853739550068,-0.49865403959661647,236.0
0.05280125459378551,1.0104834134226708,1.503202877852964,281.0
-0.759444425405939,-0.8938884952172391,-1.0097664440518284,213.0
0.030295706785229033,-0.742747867547405,-0.413468638854081,249.0
0.35355721167176923,0.2547802750735002,-0.3708759384828133,228.0
0.6563591276414399,0.7384302836169693,-1.0949518447943638,201.0
0.24716734930404724,-1.2868541271588079,-0.6264321407104194,250.0
-0.09246182671598906,-1.4984510058965756,-0.03013433551267201,283.0
-0.34002285261011145,0.9500271623547374,-1.35050804702197,180.0
0.752519195550727,1.222080292160439,1.3754247767391612,311.0
-0.9353968900910178,0.3454646516754009,-1.4356934477645051,180.0
0.9632529613944845,1.3732209198302732,-0.7116175414529549,233.0
-0.6305490152296602,-0.44046661220773675,-0.413468638854081,220.0
-1.6207931188061504,0.7988865346849032,-1.35050804702197,121.0
-1.7537804467658031,-0.3497822356058363,-0.45606133922534875,182.0
0.17555878809500325,-0.1986416079360022,-0.9245810433092931,228.0
0.4006142661805695,1.7359584262378747,0.3957926682000047,248.0
0.29013248602947295,0.5872896559471351,0.43838536857127225,259.0
0.4783607040646739,-0.07772910580013477,-0.9245810433092931,261.0
0.5008662518732304,0.5570615304131684,-0.3282832381115458,226.0
-1.2545664771941842,-0.47069473774170345,-0.3708759384828133,202.0
-0.32774709925998957,0.7686584091509365,1.1198685745115553,257.0
0.3433274172133343,1.524361547500107,-1.0097664440518284,216.0
-0.3359309348267376,0.46637715381126804,-1.1801372455368992,220.0
0.07121488461896816,1.6150459241020074,-1.3931007473932375,165.0
-1.5778279820807242,0.2850084006074672,-0.07272703588393972,184.0
0.23284563706223846,0.7384302836169693,0.3531999678287372,266.0
0.9243797424524318,-1.6798197591003765,1.0772758741402872,500.0
1.2926523429560854,0.5570615304131684,0.6513488704276106,305.0
-0.31137942812649383,-0.8636603696832723,-0.8819883429380254,195.0
-0.9435807256577655,-1.589135382498476,1.5883882785954995,277.0
-0.9292590134159571,1.6452740496359741,0.01245836485859551,193.0
-0.3236551814766157,-0.8636603696832723,-0.07272703588393972,245.0
-0.12519716898298014,-0.5613791143436039,0.5661634696850756,245.0
0.4272117317724998,0.9500271623547374,0.3106072674574693,239.0
-1.0561084647005485,-0.5009228632756705,1.3754247767391612,271.0
